StartTime,Dur,Proto,SrcAddr,Sport,Dir,DstAddr,Dport,State,sTos,dTos,TotPkts,TotBytes,SrcBytes,Label,Proto_Int,Sport_Int,Dir_Int,Dport_Int,State_Int,is_fwd,DstBytes,TotalFlowFwd_10T,TotalFlowBwd_10T,STotalFlowFwd_10T,STotalFlowBwd_10T,DTotalFlowFwd_10T,DTotalFlowBwd_10T,STotalFlowFwd_10000N,STotalFlowBwd_10000N,DTotalFlowFwd_10000N,DTotalFlowBwd_10000N,STimeBetween2FlowFwd_10T,STimeBetween2FlowBwd_10T,DTimeBetween2FlowFwd_10T,DTimeBetween2FlowBwd_10T,STimeBetween2FlowFwd_10000N,STimeBetween2FlowBwd_10000N,DTimeBetween2FlowFwd_10000N,DTimeBetween2FlowBwd_10000N,TotBytesSumFwd_10T,TotBytesMinFwd_10T,TotBytesMaxFwd_10T,TotBytesMeanFwd_10T,TotBytesStdFwd_10T,TotBytesSumBwd_10T,TotBytesMinBwd_10T,TotBytesMaxBwd_10T,TotBytesMeanBwd_10T,TotBytesStdBwd_10T,TotPktsSumFwd_10T,TotPktsMinFwd_10T,TotPktsMaxFwd_10T,TotPktsMeanFwd_10T,TotPktsStdFwd_10T,TotPktsSumBwd_10T,TotPktsMinBwd_10T,TotPktsMaxBwd_10T,TotPktsMeanBwd_10T,TotPktsStdBwd_10T,SrcBytesSumFwd_10T,SrcBytesMinFwd_10T,SrcBytesMaxFwd_10T,SrcBytesMeanFwd_10T,SrcBytesStdFwd_10T,SrcBytesSumBwd_10T,SrcBytesMinBwd_10T,SrcBytesMaxBwd_10T,SrcBytesMeanBwd_10T,SrcBytesStdBwd_10T,STotBytesSumFwd_10T,STotBytesMinFwd_10T,STotBytesMaxFwd_10T,STotBytesMeanFwd_10T,STotBytesStdFwd_10T,STotBytesSumBwd_10T,STotBytesMinBwd_10T,STotBytesMaxBwd_10T,STotBytesMeanBwd_10T,STotBytesStdBwd_10T,STotPktsSumFwd_10T,STotPktsMinFwd_10T,STotPktsMaxFwd_10T,STotPktsMeanFwd_10T,STotPktsStdFwd_10T,STotPktsSumBwd_10T,STotPktsMinBwd_10T,STotPktsMaxBwd_10T,STotPktsMeanBwd_10T,STotPktsStdBwd_10T,SSrcBytesSumFwd_10T,SSrcBytesMinFwd_10T,SSrcBytesMaxFwd_10T,SSrcBytesMeanFwd_10T,SSrcBytesStdFwd_10T,SSrcBytesSumBwd_10T,SSrcBytesMinBwd_10T,SSrcBytesMaxBwd_10T,SSrcBytesMeanBwd_10T,SSrcBytesStdBwd_10T,DTotBytesSumFwd_10T,DTotBytesMinFwd_10T,DTotBytesMaxFwd_10T,DTotBytesMeanFwd_10T,DTotBytesStdFwd_10T,DTotBytesSumBwd_10T,DTotBytesMinBwd_10T,DTotBytesMaxBwd_10T,DTotBytesMeanBwd_10T,DTotBytesStdBwd_10T,DTotPktsSumFwd_10T,DTotPktsMinFwd_10T,DTotPktsMaxFwd_10T,DTotPktsMeanFwd_10T,DTotPktsStdFwd_10T,DTotPktsSumBwd_10T,DTotPktsMinBwd_10T,DTotPktsMaxBwd_10T,DTotPktsMeanBwd_10T,DTotPktsStdBwd_10T,DSrcBytesSumFwd_10T,DSrcBytesMinFwd_10T,DSrcBytesMaxFwd_10T,DSrcBytesMeanFwd_10T,DSrcBytesStdFwd_10T,DSrcBytesSumBwd_10T,DSrcBytesMinBwd_10T,DSrcBytesMaxBwd_10T,DSrcBytesMeanBwd_10T,DSrcBytesStdBwd_10T,STotBytesSumFwd_10000N,STotBytesMinFwd_10000N,STotBytesMaxFwd_10000N,STotBytesMeanFwd_10000N,STotBytesStdFwd_10000N,STotBytesSumBwd_10000N,STotBytesMinBwd_10000N,STotBytesMaxBwd_10000N,STotBytesMeanBwd_10000N,STotBytesStdBwd_10000N,STotPktsSumFwd_10000N,STotPktsMinFwd_10000N,STotPktsMaxFwd_10000N,STotPktsMeanFwd_10000N,STotPktsStdFwd_10000N,STotPktsSumBwd_10000N,STotPktsMinBwd_10000N,STotPktsMaxBwd_10000N,STotPktsMeanBwd_10000N,STotPktsStdBwd_10000N,SSrcBytesSumFwd_10000N,SSrcBytesMinFwd_10000N,SSrcBytesMaxFwd_10000N,SSrcBytesMeanFwd_10000N,SSrcBytesStdFwd_10000N,SSrcBytesSumBwd_10000N,SSrcBytesMinBwd_10000N,SSrcBytesMaxBwd_10000N,SSrcBytesMeanBwd_10000N,SSrcBytesStdBwd_10000N,DTotBytesSumFwd_10000N,DTotBytesMinFwd_10000N,DTotBytesMaxFwd_10000N,DTotBytesMeanFwd_10000N,DTotBytesStdFwd_10000N,DTotBytesSumBwd_10000N,DTotBytesMinBwd_10000N,DTotBytesMaxBwd_10000N,DTotBytesMeanBwd_10000N,DTotBytesStdBwd_10000N,DTotPktsSumFwd_10000N,DTotPktsMinFwd_10000N,DTotPktsMaxFwd_10000N,DTotPktsMeanFwd_10000N,DTotPktsStdFwd_10000N,DTotPktsSumBwd_10000N,DTotPktsMinBwd_10000N,DTotPktsMaxBwd_10000N,DTotPktsMeanBwd_10000N,DTotPktsStdBwd_10000N,DSrcBytesSumFwd_10000N,DSrcBytesMinFwd_10000N,DSrcBytesMaxFwd_10000N,DSrcBytesMeanFwd_10000N,DSrcBytesStdFwd_10000N,DSrcBytesSumBwd_10000N,DSrcBytesMinBwd_10000N,DSrcBytesMaxBwd_10000N,DSrcBytesMeanBwd_10000N,DSrcBytesStdBwd_10000N
1970-01-01 01:08:09.285424,30.003283000000003,tcp,192.168.1.130,49166,   ->,59.61.184.228,443,SRPA_SA,0.0,0.0,6,430,314,1,6,2,1,0,4.0,1,116,24.0,3.0,11,0,2,0,11,0,2,0,45.08399999999983,0.0,45.08399999999983,0.0,45.08399999999983,0.0,45.08399999999983,0.0,20797,87,4324,866.5416666666666,1291.4389900148421,34872,276,30636,11624.0,13527.381416963151,151,1,19,6.291666666666667,5.199993322645285,402,3,333,134.0,143.04544732356916,7505,76,1063,312.7083333333333,280.5747789756275,34872,276,30636,11624.0,13527.381416963151,16105,168,4324,1464.090909090909,1705.9331466462706,0,0,0,0.0,0.0,98,2,19,8.909090909090908,5.946038336642848,0,0,0,0.0,0.0,5080,76,1063,461.8181818181818,331.17609108416195,0,0,0,0.0,0.0,868,430,438,434.0,4.0,0,0,0,0.0,0.0,12,6,6,6.0,0.0,0,0,0,0.0,0.0,632,314,318,316.0,2.0,0,0,0,0.0,0.0,16105,168,4324,1464.090909090909,1705.9331466462706,0,0,0,0.0,0.0,98,2,19,8.909090909090908,5.946038336642848,0,0,0,0.0,0.0,5080,76,1063,461.8181818181818,331.17609108416195,0,0,0,0.0,0.0,868,430,438,434.0,4.0,0,0,0,0.0,0.0,12,6,6,6.0,0.0,0,0,0,0.0,0.0,632,314,318,316.0,2.0,0,0,0,0.0,0.0
1970-01-01 01:08:28.133944,0.986771,tcp,192.168.1.124,49162,   ->,217.29.220.255,443,FSPA_FSPA,0.0,0.0,19,4255,994,1,6,2,1,0,1.0,1,3261,25.0,3.0,7,0,4,0,7,0,4,0,44.99399999999969,0.0,79.13499999999976,0.0,44.99399999999969,0.0,79.13499999999976,0.0,25052,87,4324,1002.08,1428.9847562517944,34872,276,30636,11624.0,13527.381416963151,170,1,19,6.8,5.67097875150313,402,3,333,134.0,143.04544732356916,8499,76,1063,339.96,305.60922499165497,34872,276,30636,11624.0,13527.381416963151,6788,168,4255,969.7142857142857,1358.805012216429,0,0,0,0.0,0.0,51,2,19,7.285714285714286,5.41728149310244,0,0,0,0.0,0.0,2521,76,994,360.14285714285717,286.1410384365567,0,0,0,0.0,0.0,16959,4147,4324,4239.75,63.2035402489449,0,0,0,0.0,0.0,73,17,19,18.25,0.82915619758885,0,0,0,0.0,0.0,3915,886,1063,978.75,63.20354024894492,0,0,0,0.0,0.0,6788,168,4255,969.7142857142857,1358.805012216429,0,0,0,0.0,0.0,51,2,19,7.285714285714286,5.41728149310244,0,0,0,0.0,0.0,2521,76,994,360.14285714285717,286.1410384365567,0,0,0,0.0,0.0,16959,4147,4324,4239.75,63.2035402489449,0,0,0,0.0,0.0,73,17,19,18.25,0.82915619758885,0,0,0,0.0,0.0,3915,886,1063,978.75,63.20354024894492,0,0,0,0.0,0.0
1970-01-01 01:08:44.116498,0.51005,tcp,192.168.1.124,49163,   ->,217.29.220.255,443,FSPA_FSRPA,0.0,0.0,19,4324,1063,1,6,2,1,0,6.0,1,3261,26.0,3.0,8,0,5,0,8,0,5,0,15.983000000000175,0.0,15.983000000000175,0.0,15.983000000000175,0.0,15.983000000000175,0.0,29376,87,4324,1129.8461538461538,1539.9882540088438,34872,276,30636,11624.0,13527.381416963151,189,1,19,7.269230769230769,6.035521087105852,402,3,333,134.0,143.04544732356916,9562,76,1063,367.7692307692308,330.3613764550185,34872,276,30636,11624.0,13527.381416963151,11112,168,4324,1389.0,1687.0568306965833,0,0,0,0.0,0.0,70,2,19,8.75,6.378675411086537,0,0,0,0.0,0.0,3584,76,1063,448.0,354.5056417040496,0,0,0,0.0,0.0,21283,4147,4324,4256.6,65.8136763902458,0,0,0,0.0,0.0,92,17,19,18.4,0.8,0,0,0,0.0,0.0,4978,886,1063,995.6,65.81367639024582,0,0,0,0.0,0.0,11112,168,4324,1389.0,1687.0568306965833,0,0,0,0.0,0.0,70,2,19,8.75,6.378675411086537,0,0,0,0.0,0.0,3584,76,1063,448.0,354.5056417040496,0,0,0,0.0,0.0,21283,4147,4324,4256.6,65.8136763902458,0,0,0,0.0,0.0,92,17,19,18.4,0.8,0,0,0,0.0,0.0,4978,886,1063,995.6,65.81367639024582,0,0,0,0.0,0.0
1970-01-01 01:08:54.290640,29.992636,tcp,192.168.1.130,49167,   ->,59.61.184.228,443,SRPA_SA,0.0,0.0,6,438,318,1,6,2,1,0,4.0,1,120,27.0,3.0,12,0,3,0,12,0,3,0,45.00500000000011,0.0,45.00500000000011,0.0,45.00500000000011,0.0,45.00500000000011,0.0,29814,87,4324,1104.2222222222222,1516.8386064524766,34872,276,30636,11624.0,13527.381416963151,195,1,19,7.222222222222222,5.92754607482184,402,3,333,134.0,143.04544732356916,9880,76,1063,365.9259259259259,324.32207653480265,34872,276,30636,11624.0,13527.381416963151,16543,168,4324,1378.5833333333333,1657.7447259421124,0,0,0,0.0,0.0,104,2,19,8.666666666666666,5.749396103553447,0,0,0,0.0,0.0,5398,76,1063,449.8333333333333,319.5587669827813,0,0,0,0.0,0.0,1306,430,438,435.3333333333333,3.7712361663282534,0,0,0,0.0,0.0,18,6,6,6.0,0.0,0,0,0,0.0,0.0,950,314,318,316.6666666666667,1.8856180831641267,0,0,0,0.0,0.0,16543,168,4324,1378.5833333333333,1657.7447259421124,0,0,0,0.0,0.0,104,2,19,8.666666666666666,5.749396103553447,0,0,0,0.0,0.0,5398,76,1063,449.8333333333333,319.5587669827813,0,0,0,0.0,0.0,1306,430,438,435.3333333333333,3.7712361663282534,0,0,0,0.0,0.0,18,6,6,6.0,0.0,0,0,0,0.0,0.0,950,314,318,316.6666666666667,1.8856180831641267,0,0,0,0.0,0.0
1970-01-01 01:08:59.328326,0.410026,tcp,192.168.1.124,49164,   ->,217.29.220.255,443,FSPA_SRPA,0.0,0.0,18,4233,972,1,6,2,1,0,11.0,1,3261,28.0,3.0,9,0,6,0,9,0,6,0,15.212000000000444,0.0,15.212000000000444,0.0,15.212000000000444,0.0,15.212000000000444,0.0,34047,87,4324,1215.9642857142858,1598.673746805298,34872,276,30636,11624.0,13527.381416963151,213,1,19,7.607142857142857,6.154784931337602,402,3,333,134.0,143.04544732356916,10852,76,1063,387.57142857142856,337.75502836178987,34872,276,30636,11624.0,13527.381416963151,15345,168,4324,1705.0,1824.4913446401072,0,0,0,0.0,0.0,88,2,19,9.777777777777779,6.679617051195171,0,0,0,0.0,0.0,4556,76,1063,506.22222222222223,372.5977210456272,0,0,0,0.0,0.0,25516,4147,4324,4252.666666666667,60.719756989705495,0,0,0,0.0,0.0,110,17,19,18.333333333333332,0.7453559924999298,0,0,0,0.0,0.0,5950,886,1063,991.6666666666666,60.719756989705495,0,0,0,0.0,0.0,15345,168,4324,1705.0,1824.4913446401072,0,0,0,0.0,0.0,88,2,19,9.777777777777779,6.679617051195171,0,0,0,0.0,0.0,4556,76,1063,506.22222222222223,372.5977210456272,0,0,0,0.0,0.0,25516,4147,4324,4252.666666666667,60.719756989705495,0,0,0,0.0,0.0,110,17,19,18.333333333333332,0.7453559924999298,0,0,0,0.0,0.0,5950,886,1063,991.6666666666666,60.719756989705495,0,0,0,0.0,0.0
1970-01-01 01:09:14.530860,29.601273,tcp,192.168.1.124,49165,   ->,59.61.184.228,443,SRPA_SA,0.0,0.0,6,438,318,1,6,2,1,0,4.0,1,120,29.0,3.0,10,0,4,0,10,0,4,0,15.201999999999316,0.0,20.23999999999978,0.0,15.201999999999316,0.0,20.23999999999978,0.0,34485,87,4324,1189.1379310344828,1577.2693060266056,34872,276,30636,11624.0,13527.381416963151,219,1,19,7.551724137931035,6.054842501420129,402,3,333,134.0,143.04544732356916,11170,76,1063,385.17241379310343,332.123270526484,34872,276,30636,11624.0,13527.381416963151,15783,168,4324,1578.3,1772.1082952235172,0,0,0,0.0,0.0,94,2,19,9.4,6.437390775772432,0,0,0,0.0,0.0,4874,76,1063,487.4,357.95899206473354,0,0,0,0.0,0.0,1744,430,438,436.0,3.464101615137757,0,0,0,0.0,0.0,24,6,6,6.0,0.0,0,0,0,0.0,0.0,1268,314,318,317.0,1.7320508075688745,0,0,0,0.0,0.0,15783,168,4324,1578.3,1772.1082952235172,0,0,0,0.0,0.0,94,2,19,9.4,6.437390775772432,0,0,0,0.0,0.0,4874,76,1063,487.4,357.95899206473354,0,0,0,0.0,0.0,1744,430,438,436.0,3.464101615137757,0,0,0,0.0,0.0,24,6,6,6.0,0.0,0,0,0,0.0,0.0,1268,314,318,317.0,1.7320508075688745,0,0,0,0.0,0.0
1970-01-01 01:09:39.286199,30.001263,tcp,192.168.1.130,49168,   ->,190.138.249.45,443,SRPA_SA,0.0,0.0,6,438,318,1,6,2,1,0,4.0,1,120,30.0,3.0,13,0,1,0,13,0,1,0,44.996000000000095,0.0,0.0,0.0,44.996000000000095,0.0,0.0,0.0,34923,87,4324,1164.1,1556.6093140755218,34872,276,30636,11624.0,13527.381416963151,225,1,19,7.5,5.959586115383069,402,3,333,134.0,143.04544732356916,11488,76,1063,382.93333333333334,326.7635162553426,34872,276,30636,11624.0,13527.381416963151,16981,168,4324,1306.2307692307693,1612.309721813168,0,0,0,0.0,0.0,110,2,19,8.461538461538462,5.569358264583985,0,0,0,0.0,0.0,5716,76,1063,439.6923076923077,309.0253623187149,0,0,0,0.0,0.0,438,438,438,438.0,0.0,0,0,0,0.0,0.0,6,6,6,6.0,0.0,0,0,0,0.0,0.0,318,318,318,318.0,0.0,0,0,0,0.0,0.0,16981,168,4324,1306.2307692307693,1612.309721813168,0,0,0,0.0,0.0,110,2,19,8.461538461538462,5.569358264583985,0,0,0,0.0,0.0,5716,76,1063,439.6923076923077,309.0253623187149,0,0,0,0.0,0.0,438,438,438,438.0,0.0,0,0,0,0.0,0.0,6,6,6,6.0,0.0,0,0,0,0.0,0.0,318,318,318,318.0,0.0,0,0,0,0.0,0.0
1970-01-01 01:09:59.134374,30.002787,tcp,192.168.1.124,49166,   ->,59.61.184.228,443,SRPA_SA,0.0,0.0,6,430,314,1,6,2,1,0,4.0,1,116,31.0,3.0,11,0,5,0,11,0,5,0,44.60400000000027,0.0,44.60400000000027,0.0,44.60400000000027,0.0,44.60400000000027,0.0,35353,87,4324,1140.4193548387098,1536.780207051965,34872,276,30636,11624.0,13527.381416963151,231,1,19,7.451612903225806,5.86866314214426,402,3,333,134.0,143.04544732356916,11802,76,1063,380.7096774193548,321.68058627117506,34872,276,30636,11624.0,13527.381416963151,16213,168,4324,1473.909090909091,1721.5848646758577,0,0,0,0.0,0.0,100,2,19,9.090909090909092,6.215150776413531,0,0,0,0.0,0.0,5188,76,1063,471.6363636363636,344.92167035094496,0,0,0,0.0,0.0,2174,430,438,434.8,3.9191835884530866,0,0,0,0.0,0.0,30,6,6,6.0,0.0,0,0,0,0.0,0.0,1582,314,318,316.4,1.9595917942265404,0,0,0,0.0,0.0,16213,168,4324,1473.909090909091,1721.5848646758577,0,0,0,0.0,0.0,100,2,19,9.090909090909092,6.215150776413531,0,0,0,0.0,0.0,5188,76,1063,471.6363636363636,344.92167035094496,0,0,0,0.0,0.0,2174,430,438,434.8,3.9191835884530866,0,0,0,0.0,0.0,30,6,6,6.0,0.0,0,0,0,0.0,0.0,1582,314,318,316.4,1.9595917942265404,0,0,0,0.0,0.0
1970-01-01 01:10:24.289405,29.992926,tcp,192.168.1.130,49169,   ->,190.138.249.45,443,SRPA_SA,0.0,0.0,6,430,314,1,6,2,1,0,4.0,1,116,22.0,2.0,12,0,2,0,14,0,2,0,45.0029999999997,0.0,45.0029999999997,0.0,45.0029999999997,0.0,45.0029999999997,0.0,33015,87,4324,1500.6818181818182,1692.231673005788,34596,3960,30636,17298.0,13338.0,209,1,19,9.5,5.654845066601976,399,66,333,199.5,133.5,11001,87,1063,500.04545454545456,308.392382477661,34596,3960,30636,17298.0,13338.0,17063,430,4324,1421.9166666666667,1628.8357528376587,0,0,0,0.0,0.0,112,6,19,9.333333333333334,5.137011669140813,0,0,0,0.0,0.0,5878,314,1063,489.8333333333333,283.2168878360814,0,0,0,0.0,0.0,868,430,438,434.0,4.0,0,0,0,0.0,0.0,12,6,6,6.0,0.0,0,0,0,0.0,0.0,632,314,318,316.0,2.0,0,0,0,0.0,0.0,17411,168,4324,1243.642857142857,1569.9634484891158,0,0,0,0.0,0.0,116,2,19,8.285714285714286,5.4040800912507825,0,0,0,0.0,0.0,6030,76,1063,430.7142857142857,299.5385566813987,0,0,0,0.0,0.0,868,430,438,434.0,4.0,0,0,0,0.0,0.0,12,6,6,6.0,0.0,0,0,0,0.0,0.0,632,314,318,316.0,2.0,0,0,0,0.0,0.0
1970-01-01 01:10:44.138584,29.992825,tcp,192.168.1.124,49167,   ->,59.61.184.228,443,SRPA_SA,0.0,0.0,6,438,318,1,6,2,1,0,4.0,1,120,23.0,0.0,10,0,6,0,12,0,6,0,45.003999999999905,0.0,45.003999999999905,0.0,45.003999999999905,0.0,45.003999999999905,0.0,33453,87,4324,1454.4782608695652,1669.1634163247697,0,0,0,0.0,0.0,215,1,19,9.347826086956522,5.57641536451333,0,0,0,0.0,0.0,11319,87,1063,492.1304347826087,303.8898977315456,0,0,0,0.0,0.0,16303,430,4324,1630.3,1733.5318312624088,0,0,0,0.0,0.0,102,6,19,10.2,5.670978751503129,0,0,0,0.0,0.0,5354,314,1063,535.4,312.82109903265797,0,0,0,0.0,0.0,2612,430,438,435.3333333333333,3.7712361663282534,0,0,0,0.0,0.0,36,6,6,6.0,0.0,0,0,0,0.0,0.0,1900,314,318,316.6666666666667,1.8856180831641276,0,0,0,0.0,0.0,16651,168,4324,1387.5833333333333,1672.9734236947365,0,0,0,0.0,0.0,106,2,19,8.833333333333334,6.011562932290477,0,0,0,0.0,0.0,5506,76,1063,458.8333333333333,332.9561616122392,0,0,0,0.0,0.0,2612,430,438,435.3333333333333,3.7712361663282534,0,0,0,0.0,0.0,36,6,6,6.0,0.0,0,0,0,0.0,0.0,1900,314,318,316.6666666666667,1.8856180831641276,0,0,0,0.0,0.0
1970-01-01 01:11:09.284186,30.003332,tcp,192.168.1.130,49170,   ->,190.138.249.45,443,SRPA_SA,0.0,0.0,6,438,318,1,6,2,1,0,4.0,1,120,24.0,0.0,13,0,3,0,15,0,3,0,44.99499999999989,0.0,44.99499999999989,0.0,44.99499999999989,0.0,44.99499999999989,0.0,33891,87,4324,1412.125,1646.595308318046,0,0,0,0.0,0.0,221,1,19,9.208333333333334,5.499842169452581,0,0,0,0.0,0.0,11637,87,1063,484.875,299.5195197450966,0,0,0,0.0,0.0,17501,430,4324,1346.2307692307693,1586.7454429087597,0,0,0,0.0,0.0,118,6,19,9.076923076923077,5.014771080925114,0,0,0,0.0,0.0,6196,314,1063,476.61538461538464,275.9315797193038,0,0,0,0.0,0.0,1306,430,438,435.3333333333333,3.7712361663282534,0,0,0,0.0,0.0,18,6,6,6.0,0.0,0,0,0,0.0,0.0,950,314,318,316.6666666666667,1.8856180831641267,0,0,0,0.0,0.0,17849,168,4324,1189.9333333333334,1529.984377552776,0,0,0,0.0,0.0,122,2,19,8.133333333333333,5.251877970994968,0,0,0,0.0,0.0,6348,76,1063,423.2,290.7443779909309,0,0,0,0.0,0.0,1306,430,438,435.3333333333333,3.7712361663282534,0,0,0,0.0,0.0,18,6,6,6.0,0.0,0,0,0,0.0,0.0,950,314,318,316.6666666666667,1.8856180831641267,0,0,0,0.0,0.0
1970-01-01 01:11:29.133996,30.002502000000003,tcp,192.168.1.124,49168,   ->,190.138.249.45,443,SRPA_SA,0.0,0.0,6,438,318,1,6,2,1,0,4.0,1,120,25.0,0.0,11,0,4,0,13,0,4,0,44.99499999999989,0.0,19.84900000000016,0.0,44.99499999999989,0.0,19.84900000000016,0.0,34329,87,4324,1373.16,1624.5810458084266,0,0,0,0.0,0.0,227,1,19,9.08,5.42527418661951,0,0,0,0.0,0.0,11955,87,1063,478.2,295.2842698146991,0,0,0,0.0,0.0,16741,430,4324,1521.909090909091,1688.0238825618474,0,0,0,0.0,0.0,108,6,19,9.818181818181818,5.540235994615487,0,0,0,0.0,0.0,5672,314,1063,515.6363636363636,304.7408057311753,0,0,0,0.0,0.0,1744,430,438,436.0,3.464101615137757,0,0,0,0.0,0.0,24,6,6,6.0,0.0,0,0,0,0.0,0.0,1268,314,318,317.0,1.7320508075688745,0,0,0,0.0,0.0,17089,168,4324,1314.5384615384614,1627.1359271566057,0,0,0,0.0,0.0,112,2,19,8.615384615384615,5.8248600054284765,0,0,0,0.0,0.0,5824,76,1063,448.0,322.08766126391976,0,0,0,0.0,0.0,1744,430,438,436.0,3.464101615137757,0,0,0,0.0,0.0,24,6,6,6.0,0.0,0,0,0,0.0,0.0,1268,314,318,317.0,1.7320508075688745,0,0,0,0.0,0.0
1970-01-01 01:11:54.290042,29.991703,tcp,192.168.1.130,49171,   ->,200.119.236.86,443,SRPA_SA,0.0,0.0,6,438,318,1,6,2,1,0,4.0,1,120,26.0,0.0,14,0,1,0,16,0,1,0,45.00600000000031,0.0,0.0,0.0,45.00600000000031,0.0,0.0,0.0,34767,87,4324,1337.1923076923076,1603.1516800264403,0,0,0,0.0,0.0,233,1,19,8.961538461538462,5.352790567909912,0,0,0,0.0,0.0,12273,87,1063,472.03846153846155,291.18438260757773,0,0,0,0.0,0.0,17939,430,4324,1281.357142857143,1546.813711525491,0,0,0,0.0,0.0,124,6,19,8.857142857142858,4.896896143143603,0,0,0,0.0,0.0,6514,314,1063,465.2857142857143,269.0139211935292,0,0,0,0.0,0.0,438,438,438,438.0,0.0,0,0,0,0.0,0.0,6,6,6,6.0,0.0,0,0,0,0.0,0.0,318,318,318,318.0,0.0,0,0,0,0.0,0.0,18287,168,4324,1142.9375,1492.540806341237,0,0,0,0.0,0.0,128,2,19,8.0,5.111262075065218,0,0,0,0.0,0.0,6666,76,1063,416.625,282.66143064627687,0,0,0,0.0,0.0,438,438,438,438.0,0.0,0,0,0,0.0,0.0,6,6,6,6.0,0.0,0,0,0,0.0,0.0,318,318,318,318.0,0.0,0,0,0,0.0,0.0
1970-01-01 01:12:14.137960,29.992918,tcp,192.168.1.124,49169,   ->,190.138.249.45,443,SRPA_SA,0.0,0.0,6,430,314,1,6,2,1,0,4.0,1,116,27.0,0.0,12,0,5,0,14,0,5,0,45.003999999999905,0.0,45.003999999999905,0.0,45.003999999999905,0.0,45.003999999999905,0.0,35197,87,4324,1303.5925925925926,1582.4850887895996,0,0,0,0.0,0.0,239,1,19,8.851851851851851,5.2824216087061995,0,0,0,0.0,0.0,12587,87,1063,466.18518518518516,287.2956970758508,0,0,0,0.0,0.0,17171,430,4324,1430.9166666666667,1644.0950123767855,0,0,0,0.0,0.0,114,6,19,9.5,5.4083269131959835,0,0,0,0.0,0.0,5986,314,1063,498.8333333333333,297.0417572590688,0,0,0,0.0,0.0,2174,430,438,434.8,3.9191835884530866,0,0,0,0.0,0.0,30,6,6,6.0,0.0,0,0,0,0.0,0.0,1582,314,318,316.4,1.9595917942265404,0,0,0,0.0,0.0,17519,168,4324,1251.357142857143,1584.409516288678,0,0,0,0.0,0.0,118,2,19,8.428571428571429,5.653245410688394,0,0,0,0.0,0.0,6138,76,1063,438.42857142857144,312.2841458593472,0,0,0,0.0,0.0,2174,430,438,434.8,3.9191835884530866,0,0,0,0.0,0.0,30,6,6,6.0,0.0,0,0,0,0.0,0.0,1582,314,318,316.4,1.9595917942265404,0,0,0,0.0,0.0
1970-01-01 01:12:39.284108,30.002846,tcp,192.168.1.130,49172,   ->,200.119.236.86,443,SRPA_SA,0.0,0.0,6,430,314,1,6,2,1,0,4.0,1,116,28.0,0.0,15,0,2,0,17,0,2,0,44.99399999999969,0.0,44.99399999999969,0.0,44.99399999999969,0.0,44.99399999999969,0.0,35627,87,4324,1272.392857142857,1562.4031704690815,0,0,0,0.0,0.0,245,1,19,8.75,5.214163403653552,0,0,0,0.0,0.0,12901,87,1063,460.75,283.52886285425785,0,0,0,0.0,0.0,18369,430,4324,1224.6,1509.3783621080568,0,0,0,0.0,0.0,130,6,19,8.666666666666666,4.784233364802442,0,0,0,0.0,0.0,6828,314,1063,455.2,262.6176434793874,0,0,0,0.0,0.0,868,430,438,434.0,4.0,0,0,0,0.0,0.0,12,6,6,6.0,0.0,0,0,0,0.0,0.0,632,314,318,316.0,2.0,0,0,0,0.0,0.0,18717,168,4324,1101.0,1457.6619070601103,0,0,0,0.0,0.0,134,2,19,7.882352941176471,4.980932501180364,0,0,0,0.0,0.0,6980,76,1063,410.5882352941176,275.2829686027963,0,0,0,0.0,0.0,868,430,438,434.0,4.0,0,0,0,0.0,0.0,12,6,6,6.0,0.0,0,0,0,0.0,0.0,632,314,318,316.0,2.0,0,0,0,0.0,0.0
1970-01-01 01:12:59.132874,30.003254,tcp,192.168.1.124,49170,   ->,190.138.249.45,443,SRPA_SA,0.0,0.0,6,438,318,1,6,2,1,0,4.0,1,120,29.0,0.0,13,0,6,0,15,0,6,0,44.99499999999989,0.0,44.99499999999989,0.0,44.99499999999989,0.0,44.99499999999989,0.0,36065,87,4324,1243.6206896551723,1542.759583339456,0,0,0,0.0,0.0,251,1,19,8.655172413793103,5.147988305247315,0,0,0,0.0,0.0,13219,87,1063,455.82758620689657,279.81250729551243,0,0,0,0.0,0.0,17609,430,4324,1354.5384615384614,1601.600815308744,0,0,0,0.0,0.0,120,6,19,9.23076923076923,5.279187672853381,0,0,0,0.0,0.0,6304,314,1063,484.9230769230769,289.4279401584766,0,0,0,0.0,0.0,2612,430,438,435.3333333333333,3.7712361663282534,0,0,0,0.0,0.0,36,6,6,6.0,0.0,0,0,0,0.0,0.0,1900,314,318,316.6666666666667,1.8856180831641276,0,0,0,0.0,0.0,17957,168,4324,1197.1333333333334,1544.0724450476912,0,0,0,0.0,0.0,124,2,19,8.266666666666667,5.4950482759986325,0,0,0,0.0,0.0,6456,76,1063,430.4,303.1870269871937,0,0,0,0.0,0.0,2612,430,438,435.3333333333333,3.7712361663282534,0,0,0,0.0,0.0,36,6,6,6.0,0.0,0,0,0,0.0,0.0,1900,314,318,316.6666666666667,1.8856180831641276,0,0,0,0.0,0.0
